image_path,plate_text,confidence,processing_time,engine
synthplate_syn_393.jpg,6K8EHTC,0.9380,0.0173,paddleocr
synthplate_syn_394.jpg,N1FL20U16,0.9983,0.0177,paddleocr
synthplate_syn_395.jpg,H6N6MN3,0.9971,0.0114,paddleocr
synthplate_syn_396.jpg,MOKNCLK,0.9755,0.0171,paddleocr
synthplate_syn_397.jpg,D2YPMH2P,0.9802,0.0173,paddleocr
synthplate_syn_398.jpg,HFEX3RSYV,0.9924,0.0183,paddleocr
synthplate_syn_399.jpg,1EUJ6U4,0.9972,0.0115,paddleocr
synthplate_syn_4.jpg,M181CIJJ,0.9466,0.0171,paddleocr
synthplate_syn_40.jpg,POGLRDOMN,0.9479,0.0180,paddleocr
synthplate_syn_400.jpg,SMGTPDD,0.9803,0.0173,paddleocr
synthplate_syn_401.jpg,H2LBEQV,0.9919,0.0114,paddleocr
synthplate_syn_402.jpg,SXGLV2JG,0.9885,0.0177,paddleocr
synthplate_syn_403.jpg,ECB3H39E0,0.9795,0.0179,paddleocr
synthplate_syn_404.jpg,9M0UIEB,0.9624,0.0183,paddleocr
synthplate_syn_405.jpg,QS2FCAUWA,0.9935,0.0183,paddleocr
synthplate_syn_406.jpg,AHXHLCBD,0.9929,0.0177,paddleocr
synthplate_syn_407.jpg,2PJ0E8C,0.9732,0.0175,paddleocr
synthplate_syn_408.jpg,8E9HU25JZ,0.9980,0.0181,paddleocr
synthplate_syn_409.jpg,AKSE41EN,0.9869,0.0117,paddleocr
synthplate_syn_41.jpg,LNOUL8VV,0.9334,0.0191,paddleocr
synthplate_syn_410.jpg,PLD72H8Y,0.9881,0.0115,paddleocr
synthplate_syn_411.jpg,DQ2YH8UQ,0.9947,0.0114,paddleocr
synthplate_syn_412.jpg,9QKCELAE,0.9418,0.0177,paddleocr
synthplate_syn_413.jpg,ENLY0711,0.8261,0.0192,paddleocr
synthplate_syn_414.jpg,FG4SRTU1,0.9677,0.0115,paddleocr
synthplate_syn_415.jpg,4ZDGN1GX,0.9934,0.0177,paddleocr
synthplate_syn_416.jpg,QF3BUP6,0.9971,0.0119,paddleocr
synthplate_syn_417.jpg,EAHT7TR,0.9916,0.0110,paddleocr
synthplate_syn_418.jpg,FBOD0K2,0.9200,0.0169,paddleocr
synthplate_syn_419.jpg,6X4A1GJ,0.9966,0.0115,paddleocr
synthplate_syn_42.jpg,T6102Y48,0.9328,0.0177,paddleocr
synthplate_syn_420.jpg,VCFE37G0J,0.9714,0.0180,paddleocr
synthplate_syn_421.jpg,P32CRYEX,0.9943,0.0182,paddleocr
synthplate_syn_422.jpg,W014XWAF,0.9822,0.0182,paddleocr
synthplate_syn_423.jpg,LORTDF80I,0.9320,0.0178,paddleocr
synthplate_syn_424.jpg,QPRLYLQE,0.9927,0.0181,paddleocr
synthplate_syn_425.jpg,8FRSVCNV,0.9848,0.0176,paddleocr
synthplate_syn_426.jpg,QHALYVUU,0.9847,0.0172,paddleocr
synthplate_syn_427.jpg,AKPSYNW,0.9946,0.0115,paddleocr
synthplate_syn_428.jpg,BH763R65,0.9960,0.0172,paddleocr
synthplate_syn_429.jpg,F2BR610R,0.9619,0.0175,paddleocr
synthplate_syn_43.jpg,LR5MVRO,0.9317,0.0120,paddleocr
synthplate_syn_430.jpg,N551WFZ0,0.9649,0.0180,paddleocr
synthplate_syn_431.jpg,QMV2FHD,0.9953,0.0115,paddleocr
synthplate_syn_432.jpg,9EJXV9S6C,0.9800,0.0188,paddleocr
synthplate_syn_433.jpg,S4ZVN1E3,0.9845,0.0117,paddleocr
synthplate_syn_434.jpg,YW693YW3,0.9985,0.0178,paddleocr
synthplate_syn_435.jpg,YS5WM7QUI,0.9694,0.0187,paddleocr
synthplate_syn_436.jpg,YDIZB83N,0.9950,0.0116,paddleocr
synthplate_syn_437.jpg,93SM18UPD,0.9968,0.0175,paddleocr
synthplate_syn_438.jpg,Q5L9QAATT,0.9220,0.0186,paddleocr
synthplate_syn_439.jpg,OSFU8RU0S,0.9739,0.0178,paddleocr
synthplate_syn_44.jpg,DY13V4NB,0.9952,0.0118,paddleocr
synthplate_syn_440.jpg,85QJSVX9V,0.9922,0.0183,paddleocr
synthplate_syn_441.jpg,BEPW2MNO,0.9739,0.0117,paddleocr
synthplate_syn_442.jpg,GZ1KG9K,0.9970,0.0111,paddleocr
synthplate_syn_443.jpg,B1E1Y4E5,0.9950,0.0110,paddleocr
synthplate_syn_444.jpg,3090R4R,0.9976,0.0109,paddleocr
synthplate_syn_445.jpg,1FYNHZ6,0.9954,0.0107,paddleocr
synthplate_syn_446.jpg,HI2HZAQR,0.9842,0.0110,paddleocr
synthplate_syn_447.jpg,9GM1FY14,0.9964,0.0174,paddleocr
synthplate_syn_448.jpg,COZ5XF59,0.9498,0.0177,paddleocr
synthplate_syn_449.jpg,KZK3535K3,0.9946,0.0185,paddleocr
synthplate_syn_45.jpg,QGTK40X,0.9953,0.0176,paddleocr
synthplate_syn_450.jpg,7P47Y2XA2,0.9870,0.0186,paddleocr
synthplate_syn_451.jpg,EXZQW9Y,0.9944,0.0114,paddleocr
synthplate_syn_452.jpg,RD08DNWL,0.9686,0.0112,paddleocr
synthplate_syn_453.jpg,M5PIMIZB,0.9837,0.0169,paddleocr
synthplate_syn_454.jpg,S4NWUBISY,0.9871,0.0183,paddleocr
synthplate_syn_455.jpg,NYAAJD3Z,0.9960,0.0116,paddleocr
synthplate_syn_456.jpg,QJC76YG4,0.9833,0.0166,paddleocr
synthplate_syn_457.jpg,L3K9169,0.9471,0.0114,paddleocr
synthplate_syn_458.jpg,7Q9RPB3,0.9639,0.0169,paddleocr
synthplate_syn_459.jpg,JXTY3QCL,0.9945,0.0173,paddleocr
synthplate_syn_46.jpg,60HVT8U,0.9771,0.0185,paddleocr
synthplate_syn_460.jpg,ZMM8UTY8,0.9866,0.0195,paddleocr
synthplate_syn_461.jpg,6M35QX0,0.9264,0.0176,paddleocr
synthplate_syn_462.jpg,VGELTTQ1,0.9147,0.0176,paddleocr
synthplate_syn_463.jpg,GMRW0R8,0.9450,0.0172,paddleocr
synthplate_syn_464.jpg,E75P93P,0.9912,0.0114,paddleocr
synthplate_syn_465.jpg,NF55AZ4,0.9955,0.0110,paddleocr
synthplate_syn_466.jpg,NNYC89PA,0.9983,0.0110,paddleocr
synthplate_syn_467.jpg,8YNLRUWX,0.9959,0.0117,paddleocr
synthplate_syn_468.jpg,Q5RJZZIS,0.9730,0.0189,paddleocr
synthplate_syn_469.jpg,AEXT9JQ,0.9347,0.0174,paddleocr
synthplate_syn_47.jpg,42QG03F,0.9974,0.0113,paddleocr
synthplate_syn_470.jpg,DTEWXWO,0.9752,0.0179,paddleocr
synthplate_syn_471.jpg,H3WW0EG,0.9509,0.0116,paddleocr
synthplate_syn_472.jpg,8PURQ4Y65,0.9669,0.0178,paddleocr
synthplate_syn_473.jpg,6TSTOGE,0.9560,0.0114,paddleocr
synthplate_syn_474.jpg,UQK5HJV,0.9940,0.0171,paddleocr
synthplate_syn_475.jpg,MLIGYOH,0.8924,0.0180,paddleocr
synthplate_syn_476.jpg,B4DHA11M,0.9980,0.0114,paddleocr
synthplate_syn_477.jpg,6SXAXE9A,0.9968,0.0111,paddleocr
synthplate_syn_478.jpg,UOQ990D,0.9076,0.0169,paddleocr
synthplate_syn_479.jpg,K67X4G418,0.9935,0.0181,paddleocr
synthplate_syn_48.jpg,DMSEZCZR,0.9939,0.0178,paddleocr
synthplate_syn_480.jpg,QZK63R40,0.9927,0.0178,paddleocr
synthplate_syn_481.jpg,DR8TIS1WE,0.9852,0.0182,paddleocr
synthplate_syn_482.jpg,6KQFWQ8U,0.9819,0.0171,paddleocr
synthplate_syn_483.jpg,A3UMH8WN,0.9854,0.0170,paddleocr
synthplate_syn_484.jpg,8T3LH7P0,0.9811,0.0116,paddleocr
synthplate_syn_485.jpg,54JATYHP,0.9929,0.0175,paddleocr
synthplate_syn_486.jpg,WH30HXN,0.9767,0.0115,paddleocr
synthplate_syn_487.jpg,TQW3HCWF,0.9873,0.0180,paddleocr
synthplate_syn_488.jpg,DLXPDFHP,0.9790,0.0180,paddleocr
synthplate_syn_489.jpg,MTE16Q3,0.9927,0.0114,paddleocr
synthplate_syn_49.jpg,2036XXZX,0.9298,0.0197,paddleocr
synthplate_syn_490.jpg,PWZICWE9,0.9932,0.0178,paddleocr
synthplate_syn_491.jpg,F15GBZW1,0.9926,0.0167,paddleocr
synthplate_syn_492.jpg,35QTVLXO,0.8650,0.0173,paddleocr
synthplate_syn_493.jpg,N24PKLSM,0.9836,0.0180,paddleocr
synthplate_syn_494.jpg,YRLN3I5E,0.9326,0.0173,paddleocr
synthplate_syn_495.jpg,K9TU0VR,0.9287,0.0112,paddleocr
synthplate_syn_496.jpg,EA6B5MA,0.9945,0.0168,paddleocr
synthplate_syn_497.jpg,W044FCPE,0.9769,0.0114,paddleocr
synthplate_syn_498.jpg,VPVMLA9,0.9952,0.0112,paddleocr
synthplate_syn_499.jpg,182NX310,0.9985,0.0177,paddleocr
synthplate_syn_5.jpg,NXA3BSQB,0.9968,0.0177,paddleocr
synthplate_syn_50.jpg,YE4LVWH,0.9840,0.0173,paddleocr
synthplate_syn_51.jpg,JFC218WF,0.9875,0.0176,paddleocr
synthplate_syn_52.jpg,S0J5X0UC,0.9393,0.0116,paddleocr
synthplate_syn_53.jpg,PYKEDVC,0.9982,0.0169,paddleocr
synthplate_syn_54.jpg,K37Z68JM,0.9409,0.0175,paddleocr
synthplate_syn_55.jpg,XARJEKI,0.9935,0.0114,paddleocr
synthplate_syn_56.jpg,CJWKMOEL,0.9850,0.0177,paddleocr
synthplate_syn_57.jpg,N56S0HZ,0.9836,0.0114,paddleocr
synthplate_syn_58.jpg,BICWHPNM,0.9886,0.0164,paddleocr
synthplate_syn_59.jpg,JCHPKOF5,0.9580,0.0182,paddleocr
synthplate_syn_6.jpg,8T2S91SG,0.9942,0.0118,paddleocr
synthplate_syn_60.jpg,ZISZPYYV,0.9858,0.0185,paddleocr
synthplate_syn_61.jpg,1YYZP3Z,0.9907,0.0175,paddleocr
synthplate_syn_62.jpg,Y37YKHLXO,0.9735,0.0185,paddleocr
synthplate_syn_63.jpg,H841ZAU,0.9938,0.0170,paddleocr
synthplate_syn_64.jpg,0XK2UQAT,0.9707,0.0179,paddleocr
synthplate_syn_65.jpg,PLJVEHG3,0.9936,0.0175,paddleocr
synthplate_syn_66.jpg,ZSXKJF3,0.9970,0.0113,paddleocr
synthplate_syn_67.jpg,CAY4VN0D,0.9934,0.0112,paddleocr
synthplate_syn_68.jpg,W0JBTCP6,0.9488,0.0113,paddleocr
synthplate_syn_69.jpg,100JHUY,0.9449,0.0185,paddleocr
synthplate_syn_7.jpg,45ALWQ1HW,0.9952,0.0182,paddleocr
synthplate_syn_70.jpg,3HCX20P,0.9965,0.0114,paddleocr
synthplate_syn_71.jpg,S9V1MZQC,0.9660,0.0188,paddleocr
synthplate_syn_72.jpg,IRS4CFEX,0.9959,0.0115,paddleocr
synthplate_syn_73.jpg,169M915,0.9925,0.0174,paddleocr
synthplate_syn_74.jpg,PG4YWPWFI,0.9830,0.0180,paddleocr
synthplate_syn_75.jpg,FWLPJ969,0.9973,0.0116,paddleocr
synthplate_syn_76.jpg,0Y1L02Q,0.9895,0.0114,paddleocr
synthplate_syn_77.jpg,VEOAOCA,0.9763,0.0169,paddleocr
synthplate_syn_78.jpg,WU7Z21XL,0.9680,0.0115,paddleocr
synthplate_syn_79.jpg,219S340,0.9958,0.0170,paddleocr
synthplate_syn_8.jpg,D07S6XDV,0.9959,0.0114,paddleocr
synthplate_syn_80.jpg,A7H29ZG,0.9965,0.0112,paddleocr
synthplate_syn_81.jpg,9MC0WVLG,0.9388,0.0177,paddleocr
synthplate_syn_82.jpg,SU8M4HKC2,0.9940,0.0181,paddleocr
synthplate_syn_83.jpg,NQX3XL93Z,0.9800,0.0179,paddleocr
synthplate_syn_84.jpg,TNB126D,0.9936,0.0114,paddleocr
synthplate_syn_85.jpg,4CB8E2VH,0.9952,0.0172,paddleocr
synthplate_syn_86.jpg,FCB40KF9,0.9918,0.0117,paddleocr
synthplate_syn_87.jpg,5V6SO0A,0.9159,0.0174,paddleocr
synthplate_syn_88.jpg,FACTWW8,0.9644,0.0116,paddleocr
synthplate_syn_89.jpg,00J1KZYK,0.9947,0.0174,paddleocr
synthplate_syn_9.jpg,5UXPWUT9,0.9887,0.0177,paddleocr
synthplate_syn_90.jpg,00KEZ12M,0.8621,0.0176,paddleocr
synthplate_syn_91.jpg,ZTBAMUG7,0.9926,0.0172,paddleocr
synthplate_syn_92.jpg,5QK1D1Z,0.9165,0.0167,paddleocr
synthplate_syn_93.jpg,51V3IET,0.9603,0.0173,paddleocr
synthplate_syn_94.jpg,UA2LTSN3P,0.9849,0.0183,paddleocr
synthplate_syn_95.jpg,LLSWQU9F,0.9134,0.0192,paddleocr
synthplate_syn_96.jpg,DNXK99B0,0.9280,0.0134,paddleocr
synthplate_syn_97.jpg,T15ACLLI,0.9765,0.0175,paddleocr
synthplate_syn_98.jpg,NK7WHJKW8,0.9533,0.0183,paddleocr
synthplate_syn_99.jpg,Q1E7LHF,0.9714,0.0115,paddleocr
