image_path,plate_text,confidence,processing_time,engine
synthplate_syn_220.jpg,807HOIS__,0.9363,0.0165,fast_plate_ocr
synthplate_syn_221.jpg,XX6LLWS__,0.9929,0.0165,fast_plate_ocr
synthplate_syn_222.jpg,57ETHS16_,1.0000,0.0166,fast_plate_ocr
synthplate_syn_223.jpg,BS8F002__,0.9407,0.0165,fast_plate_ocr
synthplate_syn_224.jpg,W9KSTFUX_,0.9999,0.0165,fast_plate_ocr
synthplate_syn_225.jpg,GX4GG1EC_,0.9687,0.0165,fast_plate_ocr
synthplate_syn_226.jpg,7U00QZ8L_,0.9569,0.0165,fast_plate_ocr
synthplate_syn_227.jpg,5HU09BVT_,0.9988,0.0165,fast_plate_ocr
synthplate_syn_228.jpg,851ZE99X_,0.9490,0.0165,fast_plate_ocr
synthplate_syn_229.jpg,BE9DUE5U_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_23.jpg,948LVK5__,0.9917,0.0166,fast_plate_ocr
synthplate_syn_230.jpg,6SXZLDZC_,0.9877,0.0165,fast_plate_ocr
synthplate_syn_231.jpg,J51L1VDP_,0.9995,0.0165,fast_plate_ocr
synthplate_syn_232.jpg,XWH6MK1__,0.9882,0.0166,fast_plate_ocr
synthplate_syn_233.jpg,ZVPF9R7M_,0.9999,0.0166,fast_plate_ocr
synthplate_syn_234.jpg,PTHJ0802_,0.9125,0.0165,fast_plate_ocr
synthplate_syn_235.jpg,L733TW_T8,0.9248,0.0166,fast_plate_ocr
synthplate_syn_236.jpg,37HKQ09L_,0.9807,0.0165,fast_plate_ocr
synthplate_syn_237.jpg,7M1APH0W_,0.9252,0.0165,fast_plate_ocr
synthplate_syn_238.jpg,KWEJH1Z__,0.9638,0.0166,fast_plate_ocr
synthplate_syn_239.jpg,R0X1WVK7_,0.9479,0.0166,fast_plate_ocr
synthplate_syn_24.jpg,LA4YRMX0_,0.9486,0.0165,fast_plate_ocr
synthplate_syn_240.jpg,DLVJW39__,0.9983,0.0165,fast_plate_ocr
synthplate_syn_241.jpg,37ZDHAG__,0.9999,0.0165,fast_plate_ocr
synthplate_syn_242.jpg,F0CQCQHK_,0.9312,0.0166,fast_plate_ocr
synthplate_syn_243.jpg,WMFJYR1__,0.9190,0.0165,fast_plate_ocr
synthplate_syn_244.jpg,0K4ZLF17_,0.9847,0.0165,fast_plate_ocr
synthplate_syn_245.jpg,T8HMW9HA6,0.8330,0.0165,fast_plate_ocr
synthplate_syn_246.jpg,06VL7903_,0.9049,0.0165,fast_plate_ocr
synthplate_syn_247.jpg,ZPJ54X4K_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_248.jpg,00T7GTZY_,0.9562,0.0165,fast_plate_ocr
synthplate_syn_249.jpg,G0EJXWTRR,0.9158,0.0165,fast_plate_ocr
synthplate_syn_25.jpg,M9GJ8MX4_,0.9998,0.0165,fast_plate_ocr
synthplate_syn_250.jpg,C9GWD8D1_,0.9987,0.0165,fast_plate_ocr
synthplate_syn_251.jpg,1H3V15PTC,0.9654,0.0165,fast_plate_ocr
synthplate_syn_252.jpg,TEH00A76_,0.9955,0.0165,fast_plate_ocr
synthplate_syn_253.jpg,MXD4VU2RD,0.9779,0.0166,fast_plate_ocr
synthplate_syn_254.jpg,72S0SWR__,0.9968,0.0166,fast_plate_ocr
synthplate_syn_255.jpg,3JS2PNAC_,0.9994,0.0166,fast_plate_ocr
synthplate_syn_256.jpg,OD2KZHZUU,0.9996,0.0165,fast_plate_ocr
synthplate_syn_257.jpg,JZYB61H__,0.9884,0.0165,fast_plate_ocr
synthplate_syn_258.jpg,U1Z8Z7QQ_,0.9878,0.0165,fast_plate_ocr
synthplate_syn_259.jpg,3MKKHEH__,0.9728,0.0165,fast_plate_ocr
synthplate_syn_26.jpg,2LSSCWB4_,0.9998,0.0167,fast_plate_ocr
synthplate_syn_260.jpg,K75S8AHV_,0.9990,0.0166,fast_plate_ocr
synthplate_syn_261.jpg,AYMCWM8__,0.9982,0.0165,fast_plate_ocr
synthplate_syn_262.jpg,581281R__,0.9708,0.0166,fast_plate_ocr
synthplate_syn_263.jpg,1L9AS7CW_,0.9995,0.0166,fast_plate_ocr
synthplate_syn_264.jpg,6MKWMD13_,0.9616,0.0165,fast_plate_ocr
synthplate_syn_265.jpg,1U9H75UE_,0.9377,0.0165,fast_plate_ocr
synthplate_syn_266.jpg,HJKL3X8S_,0.9991,0.0165,fast_plate_ocr
synthplate_syn_267.jpg,P1MP6XST_,0.9743,0.0165,fast_plate_ocr
synthplate_syn_268.jpg,9CPU1GH__,0.9997,0.0165,fast_plate_ocr
synthplate_syn_269.jpg,1YHBWW_W_,0.8238,0.0166,fast_plate_ocr
synthplate_syn_27.jpg,JC236AOV_,0.8993,0.0165,fast_plate_ocr
synthplate_syn_270.jpg,DPS0NYO0L,0.8721,0.0165,fast_plate_ocr
synthplate_syn_271.jpg,ULLV03LJ_,0.8887,0.0166,fast_plate_ocr
synthplate_syn_272.jpg,MYZJBFUY_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_273.jpg,0KYZEEE__,0.9582,0.0166,fast_plate_ocr
synthplate_syn_274.jpg,E7MH45M5E,0.9509,0.0166,fast_plate_ocr
synthplate_syn_275.jpg,04G9NR7XE,0.9999,0.0165,fast_plate_ocr
synthplate_syn_276.jpg,G2Y0692M_,0.9615,0.0166,fast_plate_ocr
synthplate_syn_277.jpg,MME42BTCC,0.9455,0.0167,fast_plate_ocr
synthplate_syn_278.jpg,28P59H06_,0.9891,0.0165,fast_plate_ocr
synthplate_syn_279.jpg,8112VE0V_,0.9989,0.0165,fast_plate_ocr
synthplate_syn_28.jpg,3R1AW56__,0.9534,0.0165,fast_plate_ocr
synthplate_syn_280.jpg,014AKAM63,1.0000,0.0165,fast_plate_ocr
synthplate_syn_281.jpg,Z810F6Y__,0.9689,0.0166,fast_plate_ocr
synthplate_syn_282.jpg,BZQNCSL__,1.0000,0.0166,fast_plate_ocr
synthplate_syn_283.jpg,S3T44090_,0.9500,0.0165,fast_plate_ocr
synthplate_syn_284.jpg,PTGW3GSU_,0.9988,0.0165,fast_plate_ocr
synthplate_syn_285.jpg,XK01LXU__,0.9560,0.0165,fast_plate_ocr
synthplate_syn_286.jpg,B7P26P5__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_287.jpg,1W3B8H06_,0.9985,0.0166,fast_plate_ocr
synthplate_syn_288.jpg,MYLUYE3__,1.0000,0.0166,fast_plate_ocr
synthplate_syn_289.jpg,ZCENPRJK_,0.9998,0.0165,fast_plate_ocr
synthplate_syn_29.jpg,65M594N__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_290.jpg,QLVV1MPS_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_291.jpg,XM439T35_,0.9996,0.0165,fast_plate_ocr
synthplate_syn_292.jpg,P53CDF4D_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_293.jpg,QNYHVMKC_,0.9991,0.0166,fast_plate_ocr
synthplate_syn_294.jpg,FTQQYFA2_,0.9995,0.0166,fast_plate_ocr
synthplate_syn_295.jpg,WWTGRQ577,0.9891,0.0166,fast_plate_ocr
synthplate_syn_296.jpg,2CQ445U7_,0.9637,0.0166,fast_plate_ocr
synthplate_syn_297.jpg,J45HT11__,0.9702,0.0166,fast_plate_ocr
synthplate_syn_298.jpg,R04TV90__,0.9927,0.0165,fast_plate_ocr
synthplate_syn_299.jpg,188GMUWH_,0.9561,0.0165,fast_plate_ocr
synthplate_syn_3.jpg,TZCD4LLY_,0.9988,0.0165,fast_plate_ocr
synthplate_syn_30.jpg,MQ6G10RGA,0.9810,0.0166,fast_plate_ocr
synthplate_syn_300.jpg,6AHF4G8__,0.9745,0.0166,fast_plate_ocr
synthplate_syn_301.jpg,TJT1TWWM0,0.9637,0.0166,fast_plate_ocr
synthplate_syn_302.jpg,F5VH7LJ__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_303.jpg,LW1TY9BT_,0.9165,0.0165,fast_plate_ocr
synthplate_syn_304.jpg,YASF90H7_,0.9999,0.0166,fast_plate_ocr
synthplate_syn_305.jpg,K2J3AGJT_,0.9651,0.0165,fast_plate_ocr
synthplate_syn_306.jpg,H91JLT79_,0.8809,0.0165,fast_plate_ocr
synthplate_syn_307.jpg,Y4HCGDK0_,0.9911,0.0165,fast_plate_ocr
synthplate_syn_308.jpg,M3HVXQ3Y_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_309.jpg,6RENJVQ__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_31.jpg,O8KG296__,0.9449,0.0165,fast_plate_ocr
synthplate_syn_310.jpg,WOE2075V_,0.9994,0.0166,fast_plate_ocr
synthplate_syn_311.jpg,MXR866T__,0.9998,0.0165,fast_plate_ocr
synthplate_syn_312.jpg,XFIB5NWY_,0.9581,0.0165,fast_plate_ocr
synthplate_syn_313.jpg,E76WINW__,0.9997,0.0166,fast_plate_ocr
synthplate_syn_314.jpg,Y2550FW__,0.9999,0.0165,fast_plate_ocr
synthplate_syn_315.jpg,BMKSRL16_,0.9977,0.0167,fast_plate_ocr
synthplate_syn_316.jpg,W9P3P2K6_,0.9848,0.0167,fast_plate_ocr
synthplate_syn_317.jpg,WUR09300_,0.9598,0.0165,fast_plate_ocr
synthplate_syn_318.jpg,K82E040J_,0.9690,0.0166,fast_plate_ocr
synthplate_syn_319.jpg,9MJ0TQZP_,0.9999,0.0165,fast_plate_ocr
synthplate_syn_32.jpg,K448470__,0.9920,0.0165,fast_plate_ocr
synthplate_syn_320.jpg,J5B04AUF_,0.9204,0.0165,fast_plate_ocr
synthplate_syn_321.jpg,2TMLIB8__,0.9471,0.0165,fast_plate_ocr
synthplate_syn_322.jpg,J7R24A0__,0.9992,0.0165,fast_plate_ocr
synthplate_syn_323.jpg,NTRMR9YM_,0.8323,0.0165,fast_plate_ocr
synthplate_syn_324.jpg,1BFSCUP__,0.9983,0.0165,fast_plate_ocr
synthplate_syn_325.jpg,7SLBUL0__,1.0000,0.0166,fast_plate_ocr
synthplate_syn_326.jpg,DARVXFF__,0.9974,0.0165,fast_plate_ocr
synthplate_syn_327.jpg,EPXTX30__,0.9402,0.0164,fast_plate_ocr
synthplate_syn_328.jpg,810IPV05_,0.9375,0.0165,fast_plate_ocr
synthplate_syn_329.jpg,0Q6FRLY__,0.9531,0.0165,fast_plate_ocr
synthplate_syn_33.jpg,1ZSTLM17_,0.9787,0.0165,fast_plate_ocr
synthplate_syn_330.jpg,NZL9010X_,0.9463,0.0165,fast_plate_ocr
synthplate_syn_331.jpg,8J08U5J__,0.9783,0.0165,fast_plate_ocr
synthplate_syn_332.jpg,1A779YL__,0.9995,0.0165,fast_plate_ocr
synthplate_syn_333.jpg,E8YWLX61_,0.9783,0.0165,fast_plate_ocr
synthplate_syn_334.jpg,QT2L3PEP_,0.9977,0.0165,fast_plate_ocr
synthplate_syn_335.jpg,1ESI111XX,0.9553,0.0165,fast_plate_ocr
synthplate_syn_336.jpg,MI1TKFS9_,0.9955,0.0165,fast_plate_ocr
synthplate_syn_337.jpg,N5US0U09_,0.9934,0.0165,fast_plate_ocr
synthplate_syn_338.jpg,0EPXWM911,0.9635,0.0164,fast_plate_ocr
synthplate_syn_339.jpg,6WAXFZ75_,0.9981,0.0165,fast_plate_ocr
synthplate_syn_34.jpg,M7T6417__,0.9948,0.0165,fast_plate_ocr
synthplate_syn_340.jpg,68WTJ09RK,0.9675,0.0165,fast_plate_ocr
synthplate_syn_341.jpg,SXW0834P_,0.9562,0.0183,fast_plate_ocr
synthplate_syn_342.jpg,Y6JQTJA8_,1.0000,0.0169,fast_plate_ocr
synthplate_syn_343.jpg,GZMUUE8ME,0.9898,0.0167,fast_plate_ocr
synthplate_syn_344.jpg,1493Y1L__,0.9986,0.0167,fast_plate_ocr
synthplate_syn_345.jpg,FZ39W91R_,0.9999,0.0165,fast_plate_ocr
synthplate_syn_346.jpg,SOF2JV5__,0.9990,0.0166,fast_plate_ocr
synthplate_syn_347.jpg,3JJ2SFSQ9,0.9838,0.0166,fast_plate_ocr
synthplate_syn_348.jpg,50BLGMP9_,0.9731,0.0165,fast_plate_ocr
synthplate_syn_349.jpg,U8F3PG7__,0.9883,0.0166,fast_plate_ocr
synthplate_syn_35.jpg,YWTL07UL_,0.9289,0.0166,fast_plate_ocr
synthplate_syn_350.jpg,36D7PLMM_,0.9426,0.0165,fast_plate_ocr
synthplate_syn_351.jpg,BT03XBSX_,0.9999,0.0167,fast_plate_ocr
synthplate_syn_352.jpg,IXM02MUI_,0.9584,0.0165,fast_plate_ocr
synthplate_syn_353.jpg,J3MF0NLJ_,0.9930,0.0165,fast_plate_ocr
synthplate_syn_354.jpg,8WKC2F113,0.8710,0.0166,fast_plate_ocr
synthplate_syn_355.jpg,BY0CVHE1_,0.9781,0.0166,fast_plate_ocr
synthplate_syn_356.jpg,A3599963_,0.9997,0.0165,fast_plate_ocr
synthplate_syn_357.jpg,EZ0KGM2D_,0.9800,0.0166,fast_plate_ocr
synthplate_syn_358.jpg,HY0DLBG__,0.9959,0.0165,fast_plate_ocr
synthplate_syn_359.jpg,CO20SZIM_,0.9923,0.0165,fast_plate_ocr
synthplate_syn_36.jpg,J95SF3R__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_360.jpg,WVA0A00__,0.9725,0.0166,fast_plate_ocr
synthplate_syn_361.jpg,19GLKZ2V_,0.9999,0.0165,fast_plate_ocr
synthplate_syn_362.jpg,RLD8KHVY_,0.9968,0.0166,fast_plate_ocr
synthplate_syn_363.jpg,00WEMWFF_,0.8805,0.0165,fast_plate_ocr
synthplate_syn_364.jpg,NW1J410__,0.9530,0.0165,fast_plate_ocr
synthplate_syn_365.jpg,XLN2RE3N_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_366.jpg,JWZFAEN__,0.9996,0.0165,fast_plate_ocr
synthplate_syn_367.jpg,YNIY47GZ_,0.9474,0.0166,fast_plate_ocr
synthplate_syn_368.jpg,4AHYLBA__,0.9994,0.0165,fast_plate_ocr
synthplate_syn_369.jpg,GX45J1R01,0.9023,0.0166,fast_plate_ocr
synthplate_syn_37.jpg,XA646BN4_,0.9306,0.0165,fast_plate_ocr
synthplate_syn_370.jpg,110Z1711_,0.9239,0.0165,fast_plate_ocr
synthplate_syn_371.jpg,Y80NM05J_,0.9910,0.0165,fast_plate_ocr
synthplate_syn_372.jpg,B1LLN17__,0.9497,0.0165,fast_plate_ocr
synthplate_syn_373.jpg,Z8C19MZG_,0.9998,0.0165,fast_plate_ocr
synthplate_syn_374.jpg,SU3J35HD_,0.9924,0.0165,fast_plate_ocr
synthplate_syn_375.jpg,X4BBS4W1_,0.9751,0.0165,fast_plate_ocr
synthplate_syn_376.jpg,Z2R6A0E__,0.9984,0.0165,fast_plate_ocr
synthplate_syn_377.jpg,MG909VXK_,0.9998,0.0166,fast_plate_ocr
synthplate_syn_378.jpg,FLYUDMJ__,0.9993,0.0165,fast_plate_ocr
synthplate_syn_379.jpg,WU1X94B2_,0.9662,0.0166,fast_plate_ocr
synthplate_syn_38.jpg,AJW4KUWH_,0.9677,0.0165,fast_plate_ocr
synthplate_syn_380.jpg,KY91LES1_,0.9282,0.0167,fast_plate_ocr
synthplate_syn_381.jpg,28X8EPT__,1.0000,0.0166,fast_plate_ocr
synthplate_syn_382.jpg,163G1A2__,0.9941,0.0165,fast_plate_ocr
synthplate_syn_383.jpg,NGP5G82__,0.9997,0.0165,fast_plate_ocr
synthplate_syn_384.jpg,US818YBA_,0.8446,0.0165,fast_plate_ocr
synthplate_syn_385.jpg,VQFKTHL5F,0.9569,0.0165,fast_plate_ocr
synthplate_syn_386.jpg,D1PTHDLX_,0.9735,0.0165,fast_plate_ocr
synthplate_syn_387.jpg,NA1BETP__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_388.jpg,SWJXATJP_,0.9803,0.0165,fast_plate_ocr
synthplate_syn_389.jpg,K93W0U00_,0.8786,0.0165,fast_plate_ocr
synthplate_syn_39.jpg,NU4TS_0HP,0.9844,0.0165,fast_plate_ocr
synthplate_syn_390.jpg,30HB09PX_,0.9518,0.0165,fast_plate_ocr
synthplate_syn_391.jpg,VOPQ7EF__,0.9964,0.0165,fast_plate_ocr
synthplate_syn_392.jpg,VJOHV5K__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_393.jpg,6K8EHTC__,0.9999,0.0165,fast_plate_ocr
synthplate_syn_394.jpg,N1FL20_16,0.9318,0.0166,fast_plate_ocr
synthplate_syn_395.jpg,H6N6MN3__,0.9804,0.0169,fast_plate_ocr
synthplate_syn_396.jpg,M0KNCLK__,0.9899,0.0165,fast_plate_ocr
synthplate_syn_397.jpg,D2YPMH2P_,0.9998,0.0167,fast_plate_ocr
synthplate_syn_398.jpg,HF3XRSEX_,0.8902,0.0165,fast_plate_ocr
synthplate_syn_399.jpg,1EUJ6U4__,0.9992,0.0165,fast_plate_ocr
synthplate_syn_4.jpg,M181CIJJ_,0.9985,0.0165,fast_plate_ocr
synthplate_syn_40.jpg,POGLRD0MN,0.9159,0.0166,fast_plate_ocr
synthplate_syn_400.jpg,SMGTPDD__,0.9999,0.0166,fast_plate_ocr
synthplate_syn_401.jpg,H2LBEQV__,0.9372,0.0166,fast_plate_ocr
synthplate_syn_402.jpg,SXGLV2G__,0.9147,0.0165,fast_plate_ocr
synthplate_syn_403.jpg,EC23H3930,0.8707,0.0166,fast_plate_ocr
synthplate_syn_404.jpg,OW6UIEB__,0.9570,0.0166,fast_plate_ocr
synthplate_syn_405.jpg,QA22A__VA,0.7472,0.0165,fast_plate_ocr
synthplate_syn_406.jpg,AHXHLCBD_,0.9999,0.0165,fast_plate_ocr
synthplate_syn_407.jpg,2PJ0E8C__,0.9999,0.0166,fast_plate_ocr
synthplate_syn_408.jpg,8E9HU25JZ,0.9952,0.0166,fast_plate_ocr
synthplate_syn_409.jpg,AKSE41EN_,0.9983,0.0165,fast_plate_ocr
synthplate_syn_41.jpg,QN7UL8VV_,0.9997,0.0166,fast_plate_ocr
synthplate_syn_410.jpg,PLD7218Y_,0.9216,0.0165,fast_plate_ocr
synthplate_syn_411.jpg,D02YW8UQ_,0.9852,0.0166,fast_plate_ocr
synthplate_syn_412.jpg,9QKCELAE_,0.9999,0.0166,fast_plate_ocr
synthplate_syn_413.jpg,ENLY1JLY_,0.9161,0.0165,fast_plate_ocr
synthplate_syn_414.jpg,F04SRTU1_,0.9910,0.0165,fast_plate_ocr
synthplate_syn_415.jpg,4ZDGN1GX_,0.9692,0.0165,fast_plate_ocr
synthplate_syn_416.jpg,QF3BUP6__,1.0000,0.0166,fast_plate_ocr
synthplate_syn_417.jpg,EAHT7TR__,0.9995,0.0165,fast_plate_ocr
synthplate_syn_418.jpg,FB0DOK2__,0.9490,0.0165,fast_plate_ocr
synthplate_syn_419.jpg,6X4A1GJ__,0.9853,0.0165,fast_plate_ocr
synthplate_syn_42.jpg,T6102Y48_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_420.jpg,VC327_EE_,0.8603,0.0166,fast_plate_ocr
synthplate_syn_421.jpg,P32CRYEX_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_422.jpg,WO14XWAF_,0.9996,0.0166,fast_plate_ocr
synthplate_syn_423.jpg,LDRTDFR01,0.9485,0.0170,fast_plate_ocr
synthplate_syn_424.jpg,QPRLYLQE_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_425.jpg,8FRSVCNV_,0.9990,0.0166,fast_plate_ocr
synthplate_syn_426.jpg,QHALYVUU_,0.9995,0.0167,fast_plate_ocr
synthplate_syn_427.jpg,AKPSYWW__,0.9452,0.0165,fast_plate_ocr
synthplate_syn_428.jpg,BH763R65_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_429.jpg,F2BR610R_,0.9997,0.0165,fast_plate_ocr
synthplate_syn_43.jpg,LR5MVRO__,0.9460,0.0165,fast_plate_ocr
synthplate_syn_430.jpg,N551WFZ0_,0.9988,0.0165,fast_plate_ocr
synthplate_syn_431.jpg,QMV2FHD__,0.9979,0.0165,fast_plate_ocr
synthplate_syn_432.jpg,9EJXV9S6C,0.9867,0.0166,fast_plate_ocr
synthplate_syn_433.jpg,947VN1E3_,0.9202,0.0166,fast_plate_ocr
synthplate_syn_434.jpg,YW693YW3_,0.9998,0.0165,fast_plate_ocr
synthplate_syn_435.jpg,YS5WM7QU1,0.9926,0.0166,fast_plate_ocr
synthplate_syn_436.jpg,YDIZB83N_,0.9974,0.0166,fast_plate_ocr
synthplate_syn_437.jpg,93SM180PD,0.9984,0.0166,fast_plate_ocr
synthplate_syn_438.jpg,Q5L9QAATT,0.9655,0.0165,fast_plate_ocr
synthplate_syn_439.jpg,OSFU8__0S,0.8428,0.0166,fast_plate_ocr
synthplate_syn_44.jpg,DY13Y4NB_,0.9528,0.0166,fast_plate_ocr
synthplate_syn_440.jpg,85QJSVX9V,0.9980,0.0165,fast_plate_ocr
synthplate_syn_441.jpg,BEPW2MNO_,0.9420,0.0165,fast_plate_ocr
synthplate_syn_442.jpg,G71KG9K__,0.9854,0.0166,fast_plate_ocr
synthplate_syn_443.jpg,B1E1Y4E5_,0.9905,0.0165,fast_plate_ocr
synthplate_syn_444.jpg,3090R4R__,0.9992,0.0166,fast_plate_ocr
synthplate_syn_445.jpg,1FYNHZ6__,0.9998,0.0165,fast_plate_ocr
synthplate_syn_446.jpg,H12HZAQR_,0.9888,0.0165,fast_plate_ocr
synthplate_syn_447.jpg,9GM1FY14_,0.9986,0.0166,fast_plate_ocr
synthplate_syn_448.jpg,CO25XF59_,0.9855,0.0166,fast_plate_ocr
synthplate_syn_449.jpg,KZK335KK3,0.9703,0.0165,fast_plate_ocr
synthplate_syn_45.jpg,QGTK40X__,0.9997,0.0165,fast_plate_ocr
synthplate_syn_450.jpg,7P47Y2XA2,0.9983,0.0166,fast_plate_ocr
synthplate_syn_451.jpg,EXZQW9Y__,0.9626,0.0168,fast_plate_ocr
synthplate_syn_452.jpg,RD08DNW__,0.8758,0.0165,fast_plate_ocr
synthplate_syn_453.jpg,M5P1MIZ__,0.9506,0.0166,fast_plate_ocr
synthplate_syn_454.jpg,S4NWUB1SY,0.9681,0.0165,fast_plate_ocr
synthplate_syn_455.jpg,NYAAJD3Z_,0.9822,0.0165,fast_plate_ocr
synthplate_syn_456.jpg,QJC76YG4_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_457.jpg,L3K9169__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_458.jpg,7Q9RPB3__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_459.jpg,JXTY3QCL_,1.0000,0.0166,fast_plate_ocr
synthplate_syn_46.jpg,HQ9VT8U__,0.9998,0.0165,fast_plate_ocr
synthplate_syn_460.jpg,WW28UTY__,0.9766,0.0166,fast_plate_ocr
synthplate_syn_461.jpg,6M35QXD__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_462.jpg,VGELTQ11_,0.9195,0.0165,fast_plate_ocr
synthplate_syn_463.jpg,GMRV0R8__,0.9272,0.0167,fast_plate_ocr
synthplate_syn_464.jpg,E75P93P__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_465.jpg,NF55AZ4__,0.9989,0.0165,fast_plate_ocr
synthplate_syn_466.jpg,NNY089PA_,0.9981,0.0165,fast_plate_ocr
synthplate_syn_467.jpg,8YNLRUWX_,0.9965,0.0166,fast_plate_ocr
synthplate_syn_468.jpg,Q5RJS1ZZ_,0.9786,0.0165,fast_plate_ocr
synthplate_syn_469.jpg,AEXT9JQ__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_47.jpg,42QG03F__,0.9997,0.0165,fast_plate_ocr
synthplate_syn_470.jpg,DTEWXW0__,0.9889,0.0165,fast_plate_ocr
synthplate_syn_471.jpg,W3WWUEC__,0.8030,0.0165,fast_plate_ocr
synthplate_syn_472.jpg,8PURQ4Y65,0.9973,0.0164,fast_plate_ocr
synthplate_syn_473.jpg,6TST0GE__,0.9917,0.0164,fast_plate_ocr
synthplate_syn_474.jpg,UQK5HJV__,0.9998,0.0165,fast_plate_ocr
synthplate_syn_475.jpg,11WGYOH__,0.9555,0.0165,fast_plate_ocr
synthplate_syn_476.jpg,B4DNA11M_,0.9635,0.0165,fast_plate_ocr
synthplate_syn_477.jpg,60XAXE9A_,0.9554,0.0165,fast_plate_ocr
synthplate_syn_478.jpg,UOQ990D__,0.9993,0.0165,fast_plate_ocr
synthplate_syn_479.jpg,K67X4G418,0.9721,0.0167,fast_plate_ocr
synthplate_syn_48.jpg,DMSEZCZR_,1.0000,0.0166,fast_plate_ocr
synthplate_syn_480.jpg,QZK63R40_,1.0000,0.0166,fast_plate_ocr
synthplate_syn_481.jpg,DR8T1SWEE,0.8847,0.0165,fast_plate_ocr
synthplate_syn_482.jpg,6KQFWQ8U_,0.9999,0.0166,fast_plate_ocr
synthplate_syn_483.jpg,A3UMH8WN_,0.9706,0.0166,fast_plate_ocr
synthplate_syn_484.jpg,8T3LH790_,0.8829,0.0166,fast_plate_ocr
synthplate_syn_485.jpg,54JATYHP_,1.0000,0.0166,fast_plate_ocr
synthplate_syn_486.jpg,W130HXN__,0.9671,0.0165,fast_plate_ocr
synthplate_syn_487.jpg,TQW3HCWF_,0.9983,0.0165,fast_plate_ocr
synthplate_syn_488.jpg,DLXPDFHP_,1.0000,0.0166,fast_plate_ocr
synthplate_syn_489.jpg,MTE1603__,0.9998,0.0165,fast_plate_ocr
synthplate_syn_49.jpg,9EDZKZXX_,0.9484,0.0165,fast_plate_ocr
synthplate_syn_490.jpg,PWZ1CWE9_,0.9454,0.0165,fast_plate_ocr
synthplate_syn_491.jpg,F15GBZW1_,0.9999,0.0165,fast_plate_ocr
synthplate_syn_492.jpg,35QTVLX0_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_493.jpg,N24PKLSM_,0.9999,0.0165,fast_plate_ocr
synthplate_syn_494.jpg,YR3531LN_,0.8789,0.0165,fast_plate_ocr
synthplate_syn_495.jpg,K9TU0VR__,0.9986,0.0165,fast_plate_ocr
synthplate_syn_496.jpg,EA6B5MA__,0.9999,0.0166,fast_plate_ocr
synthplate_syn_497.jpg,W044F0P__,0.9353,0.0165,fast_plate_ocr
synthplate_syn_498.jpg,VPVMLA9__,0.9967,0.0164,fast_plate_ocr
synthplate_syn_499.jpg,182NX310_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_5.jpg,NXA3BSQB_,0.9996,0.0165,fast_plate_ocr
synthplate_syn_50.jpg,YE4LVWH__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_51.jpg,JFC218WF_,1.0000,0.0166,fast_plate_ocr
synthplate_syn_52.jpg,S0J5X0U0_,0.9516,0.0165,fast_plate_ocr
synthplate_syn_53.jpg,PYKEDVC__,0.9994,0.0165,fast_plate_ocr
synthplate_syn_54.jpg,K37Z681M_,0.9996,0.0165,fast_plate_ocr
synthplate_syn_55.jpg,XARJEKI__,0.9923,0.0165,fast_plate_ocr
synthplate_syn_56.jpg,CJWK10EL_,0.9355,0.0165,fast_plate_ocr
synthplate_syn_57.jpg,N56SOHZ__,0.9470,0.0165,fast_plate_ocr
synthplate_syn_58.jpg,BTCWHPNM_,0.9948,0.0165,fast_plate_ocr
synthplate_syn_59.jpg,JCHPK0F5_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_6.jpg,8T29919G_,0.9185,0.0165,fast_plate_ocr
synthplate_syn_60.jpg,S1ZZPYYV_,0.9999,0.0165,fast_plate_ocr
synthplate_syn_61.jpg,1YYZP3Z__,0.9925,0.0165,fast_plate_ocr
synthplate_syn_62.jpg,Y37YKH2XO,0.9380,0.0165,fast_plate_ocr
synthplate_syn_63.jpg,H841ZAU__,1.0000,0.0165,fast_plate_ocr
